,project,street,target_price,pred,abs_error,area,days_since_1st_trans,mrt_nearest_distance_m,lrt_nearest_distance_m,poi_count_restaurant,avg_rating_restaurant,avg_price_level_restaurant,poi_count_school,avg_rating_school,avg_price_level_school,poi_count_hospital,avg_rating_hospital,poi_count_lodging,avg_rating_lodging,avg_price_level_lodging,poi_count_police,poi_count_shopping_mall,avg_rating_shopping_mall,avg_price_level_shopping_mall,monthly_population_growth_rate,monthly_marriage_crude_rate,SORA,cpi_accum,monthly_price_index,floorRange,typeOfSale,typeOfArea,district,marketSegment,age_bin,tenure_bin
36741,LIVIA,PASIR RIS GROVE,2268888,2166129.2445780686,102758.75542193139,179.0,1737,731.6688507126903,3823.4987596385827,2,4.5,2.0,8,3.4,,0,,3,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
36740,THE LUXURIE,COMPASSVALE ROAD,1585000,1425293.9906551128,159706.00934488722,93.0,1737,331.0413561006194,323.72438678383656,81,3.6666666666666665,1.6296296296296295,17,4.54,,0,,3,5.0,,0,2,4.2,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
36739,SIMS URBAN OASIS,SIMS DRIVE,1250000,1240367.1922414093,9632.807758590672,66.0,1737,400.43094754556125,7380.381871438886,54,4.424444444444444,1.3333333333333333,21,4.7875,,2,5.0,4,4.333333333333333,,1,1,4.0,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,14,RCR,"(0.803, 20.7]",99 yrs
36738,MONTROSA,HILLVIEW AVENUE,1238000,1305589.1553709544,67589.15537095442,80.0,1737,886.02656498973,2279.451962938172,9,3.2375,2.5,7,4.433333333333334,,0,,1,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,23,OCR,"(138.9, 158.6]",999 yrs
36737,YISHUN SAPPHIRE,CANBERRA DRIVE,1530000,1432074.7766242602,97925.22337573976,125.0,1737,334.1603093625205,6900.392870178078,25,3.4545454545454546,1.0,8,4.333333333333333,,2,3.8,2,,,0,3,4.15,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,27,OCR,"(20.7, 40.4]",99 yrs
36736,CITYLIGHTS,JELLICOE ROAD,2530000,2334243.945594606,195756.054405394,132.0,1737,106.65369052760877,9196.158802165044,70,4.040625,1.5714285714285714,30,4.6230769230769235,,7,4.183333333333334,35,4.0115384615384615,,1,4,4.2749999999999995,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,8,RCR,"(20.7, 40.4]",99 yrs
36735,ECO SANCTUARY,CHESTNUT AVENUE,1100000,1087447.311903945,12552.688096055062,62.0,1737,1260.4665949500172,766.9967815043932,3,4.35,,2,5.0,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 16-20,3,Strata,23,OCR,"(0.803, 20.7]",99 yrs
36734,CENTRAL VIEW,HOUGANG STREET 11,1620000,1344285.152700094,275714.84729990596,113.0,1737,636.4146031878056,3968.6504886322546,41,4.043243243243243,1.6666666666666667,25,4.88125,,3,4.15,5,4.0,,0,4,4.15,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,19,OCR,"(20.7, 40.4]",99 yrs
36733,LA FIESTA,SENGKANG SQUARE,1730000,1641339.7763188991,88660.22368110088,105.0,1737,316.8893704977535,307.2264938505909,81,3.665333333333333,1.6428571428571428,16,4.477777777777778,,1,4.0,2,5.0,,1,2,4.2,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
36732,CITYLIGHTS,JELLICOE ROAD,1980000,1651144.3342825512,328855.6657174488,83.0,1737,106.65369052760877,9196.158802165044,70,4.040625,1.5714285714285714,30,4.6230769230769235,,7,4.183333333333334,35,4.0115384615384615,,1,4,4.2749999999999995,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 26-30,3,Strata,8,RCR,"(20.7, 40.4]",99 yrs
36731,CASPIAN,LAKESIDE DRIVE,1800000,1745509.1128206458,54490.887179354206,112.0,1737,306.8738815378238,5100.259112781438,13,3.591666666666667,1.0,10,4.12,,1,4.3,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,22,OCR,"(0.803, 20.7]",99 yrs
36730,HIGHLINE RESIDENCES,KIM TIAN ROAD,1137500,1135472.167153172,2027.8328468280379,47.0,1737,345.7144851112226,12088.895435115086,86,4.082926829268293,1.6071428571428572,29,4.75,,4,4.1,6,3.2399999999999998,,0,1,4.2,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,3,RCR,"(0.803, 20.7]",99 yrs
36729,HIGHLINE RESIDENCES,KIM TIAN ROAD,2450000,2515672.6357700936,65672.63577009365,112.0,1737,345.7144851112226,12088.895435115086,86,4.082926829268293,1.6071428571428572,29,4.75,,4,4.1,6,3.2399999999999998,,0,1,4.2,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,3,RCR,"(0.803, 20.7]",99 yrs
36728,THE LUXURIE,COMPASSVALE ROAD,1700000,1480176.2354306143,219823.76456938568,98.0,1737,331.0413561006194,323.72438678383656,81,3.6666666666666665,1.6296296296296295,17,4.54,,0,,3,5.0,,0,2,4.2,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
36727,CARIBBEAN AT KEPPEL BAY,KEPPEL BAY DRIVE,1820000,1721253.4700221864,98746.5299778136,78.0,1737,653.7355637850455,12958.981734840025,7,4.357142857142857,1.0,3,5.0,,0,,5,4.3,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,4,RCR,"(20.7, 40.4]",99 yrs
36726,CARIBBEAN AT KEPPEL BAY,KEPPEL BAY DRIVE,2520000,2245613.990093746,274386.0099062538,114.0,1737,653.7355637850455,12958.981734840025,7,4.357142857142857,1.0,3,5.0,,0,,5,4.3,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,4,RCR,"(20.7, 40.4]",99 yrs
36725,KI RESIDENCES AT BROOKVALE,BROOKVALE DRIVE,2060000,1819898.6875166502,240101.31248334982,80.0,1737,1463.6457985430588,5183.285232606326,1,1.0,,5,2.0,,0,,1,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,2,Strata,21,OCR,"(138.9, 158.6]",999 yrs
36724,LEONIE GARDENS,LEONIE HILL,3100000,3260150.178689177,160150.17868917715,161.0,1737,513.044174389922,10977.334253781268,13,3.9333333333333336,2.2,6,4.3999999999999995,,0,,8,4.3999999999999995,,0,2,4.4,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,9,CCR,"(20.7, 40.4]",99 yrs
36723,KI RESIDENCES AT BROOKVALE,BROOKVALE DRIVE,2218000,2116740.978174603,101259.02182539692,87.0,1737,1463.6457985430588,5183.285232606326,1,1.0,,5,2.0,,0,,1,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,2,Strata,21,OCR,"(138.9, 158.6]",999 yrs
36722,CHUAN PARK,LORONG CHUAN,2131000,1536034.4965567766,594965.5034432234,82.0,1737,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 21-25,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
36721,CHUAN PARK,LORONG CHUAN,3330475,2061250.029127827,1269224.970872173,124.0,1737,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
36720,KI RESIDENCES AT BROOKVALE,BROOKVALE DRIVE,2700000,2428295.167965368,271704.8320346321,109.0,1737,1463.6457985430588,5183.285232606326,1,1.0,,5,2.0,,0,,1,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,2,Strata,21,OCR,"(138.9, 158.6]",999 yrs
36719,KI RESIDENCES AT BROOKVALE,BROOKVALE DRIVE,1925000,1819898.6875166502,105101.31248334982,80.0,1737,1463.6457985430588,5183.285232606326,1,1.0,,5,2.0,,0,,1,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,2,Strata,21,OCR,"(138.9, 158.6]",999 yrs
36718,KI RESIDENCES AT BROOKVALE,BROOKVALE DRIVE,2757000,2428295.167965368,328704.8320346321,109.0,1737,1463.6457985430588,5183.285232606326,1,1.0,,5,2.0,,0,,1,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,2,Strata,21,OCR,"(138.9, 158.6]",999 yrs
36717,CARIBBEAN AT KEPPEL BAY,KEPPEL BAY DRIVE,3110000,2913020.869173392,196979.1308266078,157.0,1737,653.7355637850455,12958.981734840025,7,4.357142857142857,1.0,3,5.0,,0,,5,4.3,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,4,RCR,"(20.7, 40.4]",99 yrs
36716,CHUAN PARK,LORONG CHUAN,2038800,1348967.3514105137,689832.6485894863,68.0,1737,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 16-20,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
36715,CARIBBEAN AT KEPPEL BAY,KEPPEL BAY DRIVE,2610000,2432139.9279193776,177860.07208062243,124.0,1737,653.7355637850455,12958.981734840025,7,4.357142857142857,1.0,3,5.0,,0,,5,4.3,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,4,RCR,"(20.7, 40.4]",99 yrs
36713,FAIRMOUNT CONDOMINIUM,EASTWOOD ROAD,1080000,1194653.366759762,114653.36675976194,84.0,1737,1263.1402014607118,9172.829083648481,39,4.164864864864865,1.6666666666666667,3,4.65,,0,,1,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,16,OCR,"(20.7, 40.4]",99 yrs
36742,THE TAPESTRY,TAMPINES STREET 86,1550000,1344634.079348632,205365.9206513681,86.0,1737,1434.3735969672525,4434.374521350503,7,3.3285714285714287,,8,4.5600000000000005,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
36682,RIVERBANK @ FERNVALE,FERNVALE CLOSE,970000,974894.2960258274,4894.296025827411,64.0,1737,1579.475287968737,324.1363534507841,24,3.6454545454545455,2.0,12,3.94,,0,,1,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,28,OCR,"(0.803, 20.7]",99 yrs
36680,TREASURE AT TAMPINES,TAMPINES LANE,1176000,1143852.271548252,32147.728451747913,63.0,1737,638.9715311734062,6510.678292791212,79,3.996923076923077,1.4,14,4.2125,,4,4.25,1,,,1,1,3.6,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
36648,WATERBANK AT DAKOTA,DAKOTA CRESCENT,1770000,2046165.8819258828,276165.8819258828,101.0,1737,190.41408077207117,8607.837759298778,48,3.9166666666666665,1.0,14,4.720000000000001,,0,,1,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,14,RCR,"(0.803, 20.7]",99 yrs
36647,WATERBANK AT DAKOTA,DAKOTA CRESCENT,2000000,1524647.4416967535,475352.5583032465,82.0,1737,190.41408077207117,8607.837759298778,48,3.9166666666666665,1.0,14,4.720000000000001,,0,,1,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,14,RCR,"(0.803, 20.7]",99 yrs
36622,CASA ROSA,LORONG ONG LYE,1400000,1370114.4484197402,29885.55158025981,109.0,1737,382.6185170080504,4704.7996602957155,25,3.9947368421052634,2.0,18,4.5181818181818185,,1,4.4,6,4.6,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,19,OCR,"(20.7, 40.4]",99 yrs
36645,LA FIESTA,SENGKANG SQUARE,1230000,1124924.7435608348,105075.25643916521,68.0,1737,316.8893704977535,307.2264938505909,81,3.665333333333333,1.6428571428571428,16,4.477777777777778,,1,4.0,2,5.0,,1,2,4.2,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
36644,WATERVIEW,TAMPINES AVENUE 1,1581000,1525936.234780763,55063.76521923696,105.0,1737,1379.9935444109756,4798.661942023953,3,4.85,1.0,9,4.685714285714285,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
36643,THE SANTORINI,TAMPINES STREET 86,1088000,1002454.6723579025,85545.32764209749,70.0,1737,1330.122103825712,4591.775804268923,5,3.18,,13,4.577777777777778,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
36642,THE SANTORINI,TAMPINES STREET 86,1665000,1539393.0199309771,125606.98006902286,104.0,1737,1330.122103825712,4591.775804268923,5,3.18,,13,4.577777777777778,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
36641,THE SANTORINI,TAMPINES STREET 86,710000,740899.8192796125,30899.819279612508,43.0,1737,1330.122103825712,4591.775804268923,5,3.18,,13,4.577777777777778,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
36640,THE SANTORINI,TAMPINES STREET 86,1215000,1198679.3035719604,16320.696428039577,85.0,1737,1330.122103825712,4591.775804268923,5,3.18,,13,4.577777777777778,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
36639,ROCHELLE AT NEWTON,KENG LEE ROAD,3460000,3482041.9005585276,22041.90055852756,162.0,1737,468.3775732733502,9419.665685602198,85,3.8563380281690143,1.8,46,4.784375,,2,3.1,13,3.511111111111111,,0,5,3.8666666666666667,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 16-20,3,Strata,11,CCR,"(0.803, 20.7]",99 yrs
36638,SEA ESTA,PASIR RIS LINK,1390000,1478724.3096993691,88724.30969936913,104.0,1737,1341.7563733138675,5228.331044999702,1,4.2,,8,4.8375,,1,4.3,8,4.4625,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
36637,THE SERENADE @ HOLLAND,HOLLAND ROAD,2700000,2502452.4867665665,197547.51323343348,140.0,1737,792.3198247100161,6448.3572548222955,15,4.146153846153846,2.0,19,4.7125,,1,5.0,2,2.8,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 16-20,3,Strata,10,CCR,"(20.7, 40.4]",99 yrs
36636,AQUARIUS BY THE PARK,BEDOK RESERVOIR VIEW,1850000,1674520.47158983,175479.52841017,123.0,1737,396.50919060304585,6354.825062693948,5,3.8599999999999994,2.0,10,4.925,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 16-20,3,Strata,16,OCR,"(20.7, 40.4]",99 yrs
36635,THE AZURE,OCEAN DRIVE,2700000,3775775.1908607506,1075775.1908607506,179.0,1737,2690.113084816768,15663.5170667876,0,,,0,,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,4,CCR,"(0.803, 20.7]",99 yrs
36634,THE SANTORINI,TAMPINES STREET 86,765000,736278.1222345838,28721.877765416168,49.0,1737,1330.122103825712,4591.775804268923,5,3.18,,13,4.577777777777778,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
36633,ROCHELLE AT NEWTON,KENG LEE ROAD,3550000,3760518.2470900943,210518.24709009426,173.0,1737,468.3775732733502,9419.665685602198,85,3.8563380281690143,1.8,46,4.784375,,2,3.1,13,3.511111111111111,,0,5,3.8666666666666667,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 16-20,3,Strata,11,CCR,"(0.803, 20.7]",99 yrs
36632,HEDGES PARK CONDOMINIUM,FLORA DRIVE,1460000,1312348.5788390564,147651.42116094357,110.0,1737,1477.6914022869682,7274.5792174940625,10,3.3333333333333335,1.0,2,4.35,,0,,2,4.9,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,17,OCR,"(0.803, 20.7]",99 yrs
36631,HEDGES PARK CONDOMINIUM,FLORA DRIVE,1750000,1624887.3508014318,125112.6491985682,125.0,1737,1477.6914022869682,7274.5792174940625,10,3.3333333333333335,1.0,2,4.35,,0,,2,4.9,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,17,OCR,"(0.803, 20.7]",99 yrs
36630,CAVENDISH PARK,PINE GROVE,2050000,1920709.908889269,129290.09111073101,122.0,1737,654.8110903810671,6593.636254697518,10,4.144444444444444,2.0,7,4.928571428571429,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,21,RCR,"(20.7, 40.4]",99 yrs
36629,D'LEEDON,LEEDON HEIGHTS,2468000,2205634.0253492123,262365.97465078766,112.0,1737,343.04374732267956,7583.140141953699,46,3.9973684210526317,1.4,10,4.985714285714286,,1,4.0,0,,,0,1,4.1,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 21-25,3,Strata,10,CCR,"(0.803, 20.7]",99 yrs
36628,URBAN VISTA,TANAH MERAH KECHIL LINK,955888,936339.7183628563,19548.281637143693,58.0,1737,210.30646450989718,7810.409606963825,21,4.035,1.5,10,3.8666666666666667,,0,,3,4.25,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,16,OCR,"(0.803, 20.7]",99 yrs
36627,HILLCREST ARCADIA,ARCADIA ROAD,2300000,2253333.3333333335,46666.66666666651,167.0,1737,1104.0952640937205,6147.561749803054,14,4.4071428571428575,2.3333333333333335,0,,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,11,CCR,"(40.4, 60.1]",99 yrs
36626,BOTANIQUE AT BARTLEY,UPPER PAYA LEBAR ROAD,1300000,1211950.3493564124,88049.65064358758,61.0,1737,233.6903566731962,4896.261033633525,28,4.152380952380953,2.0,10,4.84,,2,4.65,4,4.733333333333333,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
36625,HILLCREST ARCADIA,ARCADIA ROAD,2600000,2441166.64,158833.35999999987,183.0,1737,1104.0952640937205,6147.561749803054,14,4.4071428571428575,2.3333333333333335,0,,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,11,CCR,"(40.4, 60.1]",99 yrs
36624,BOTANIQUE AT BARTLEY,UPPER PAYA LEBAR ROAD,888000,898708.4753149605,10708.475314960466,48.0,1737,233.6903566731962,4896.261033633525,28,4.152380952380953,2.0,10,4.84,,2,4.65,4,4.733333333333333,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
36623,PEBBLE BAY,TANJONG RHU ROAD,2293000,2054012.390056191,238987.609943809,119.0,1737,282.62285193933553,9959.922545748448,4,4.4,,2,5.0,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,15,RCR,"(20.7, 40.4]",99 yrs
36868,BLUE HORIZON,WEST COAST CRESCENT,1270000,1270177.52,177.52000000001863,89.0,1737,1927.805620525041,8702.084707035188,3,3.45,1.0,8,4.633333333333334,,0,,2,4.4,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,5,OCR,"(20.7, 40.4]",99 yrs
36649,JEWEL @ BUANGKOK,COMPASSVALE BOW,850000,808774.339910281,41225.66008971899,44.0,1737,214.97351711682006,618.3583571981394,71,3.304225352112676,1.625,23,4.566666666666666,,3,3.5666666666666664,1,,,0,2,3.9,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
36681,THE TRE VER,POTONG PASIR AVENUE 1,845000,927165.9007726475,82165.90077264747,46.0,1737,650.0176693340661,6209.525116853191,23,4.022222222222222,2.0,10,4.875,,0,,2,4.5,,1,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,2,Strata,13,RCR,"(0.803, 20.7]",99 yrs
36650,TREASURE AT TAMPINES,TAMPINES LANE,1168000,1138036.8224005788,29963.177599421237,63.0,1737,638.9715311734062,6510.678292791212,79,3.996923076923077,1.4,14,4.2125,,4,4.25,1,,,1,1,3.6,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
36652,CASTLE GREEN,YIO CHU KANG ROAD,1575000,1366354.104528905,208645.8954710951,109.0,1737,520.8887630048243,4048.5123743856548,1,,,5,4.85,,2,3.4,1,3.5,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,26,OCR,"(20.7, 40.4]",99 yrs
36679,SPRING GROVE,GRANGE ROAD,1880000,1885024.95070914,5024.950709139928,94.0,1737,638.2963637267433,10673.159671545549,13,4.346153846153846,1.8571428571428572,13,4.2,,0,,3,4.2,,0,3,4.0,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 16-20,3,Strata,10,CCR,"(20.7, 40.4]",99 yrs
36678,CLOVER BY THE PARK,BISHAN STREET 25,3100000,2838332.44588774,261667.55411226023,163.0,1737,1005.9880704055527,4859.406115032846,48,3.35,1.0,24,4.507692307692308,,3,4.65,1,3.3,,2,1,4.1,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,20,RCR,"(0.803, 20.7]",99 yrs
36677,HUNDRED TREES,WEST COAST DRIVE,1635000,1487294.4089872343,147705.59101276565,85.0,1737,649.0001096162941,6949.754814045891,89,4.095121951219513,1.5,19,4.483333333333333,,1,1.0,1,,,0,4,3.7,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 01-05,3,Strata,5,OCR,"(79.8, 99.5]",956 yrs
36676,SEA ESTA,PASIR RIS LINK,968000,1029242.2514269481,61242.25142694812,60.0,1737,1341.7563733138675,5228.331044999702,1,4.2,,8,4.8375,,1,4.3,8,4.4625,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
36675,AQUARIUS BY THE PARK,BEDOK RESERVOIR VIEW,1750000,1676685.3745310062,73314.62546899379,123.0,1737,396.50919060304585,6354.825062693948,5,3.8599999999999994,2.0,10,4.925,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 06-10,3,Strata,16,OCR,"(20.7, 40.4]",99 yrs
36674,AQUARIUS BY THE PARK,BEDOK RESERVOIR VIEW,1450000,1415621.751495153,34378.248504847055,112.0,1737,396.50919060304585,6354.825062693948,5,3.8599999999999994,2.0,10,4.925,,0,,0,,,0,0,,,0.0009675627019885003,0.165089118410634,2.6412,1.1544076553714204,204.73115775210007,Floor 11-15,3,Strata,16,OCR,"(20.7, 40.4]",99 yrs
